Id,SalePrice
1814,92558.1
1815,54490.88
1816,94469.08
1817,106355.06
1818,146463.04
1819,115878.38
1820,69228.83
1821,119624.9
1822,145389.09
1823,58269.48
1824,137583.94
1825,146400.55
1826,103262.8
1827,106681.1
1828,139662.5
1829,109700.24
1830,140451.25
1831,171745.2
1832,118821.55
1833,147269.0
1834,139977.6
1835,155039.38
1836,134543.0
1837,96425.59
1838,143471.68
1839,85270.08
1840,165562.74
1841,154777.48
1842,87361.0
1843,142658.5
1844,142343.19666666668
1845,142674.41
1846,158479.35
1847,152394.83
1848,53112.43
1849,122066.46
1850,128147.25
1851,168406.5
1852,128181.25
1853,131862.345
1854,164067.35
1855,172159.14
1856,218409.3
1857,168897.21
1858,140505.596
1859,121305.65766666662
1860,153442.785
1861,121795.4443333333
1862,285485.59
1863,280585.25
1864,280585.25
1865,337964.76
1866,324744.38
1867,249228.43
1868,311517.99
1869,202861.39
1870,230982.97
1871,240077.5
1872,168152.78
1873,215904.17
1874,137661.0
1875,221254.28
1876,202158.32
1877,216849.78
1878,212248.13
1879,131821.5
1880,133167.9
1881,233408.27
1882,259438.93
1883,193344.0
1884,211814.2
1885,268444.04
1886,307405.67
1887,207042.82
1888,279362.4
1889,167910.53
1890,129688.32
1891,144779.83
1892,106463.4
1893,129876.18
1894,129223.87
1895,154778.0
1896,121150.0
1897,109262.47
1898,113204.05
1899,138486.0
1900,140146.3
1901,171247.56
1902,134442.46
1903,226465.04
1904,132915.68
1905,178937.04
1906,160282.53
1907,205051.4
1908,114035.41
1909,130736.09
1910,124433.78
1911,202619.0
1912,268114.53
1913,134555.74
1914,69919.99
1915,314534.85
1916,64320.59
1917,261781.19
1918,138608.7666666667
1919,168476.37
1920,158101.4
1921,395800.97
1922,334555.69
1923,207900.98
1924,208373.41
1925,223397.07
1926,375036.76
1927,137093.5
1928,164552.5
1929,123645.48
1930,144854.5
1931,136327.46
1932,136334.15
1933,164103.0
1934,186322.0
1935,179849.7
1936,191069.9
1937,181093.2
1938,163716.4
1939,246708.49
1940,190572.0
1941,176923.75
1942,192508.97
1943,195127.3
1944,317055.81
1945,363075.88
1946,153471.77
1947,312843.63
1948,163429.47
1949,209389.66
1950,174723.35
1951,285443.98
1952,221852.55
1953,166613.5
1954,204957.0
1955,130960.5
1956,298317.67
1957,169447.14
1958,316925.48
1959,138774.74
1960,118278.69
1961,121543.83
1962,95462.15
1963,96550.32
1964,114980.34
1965,147261.12
1966,150398.28
1967,271014.36
1968,396417.55
1969,381246.38
1970,419282.68
1971,395261.63
1972,366926.91
1973,278369.89
1974,315748.53
1975,486638.49
1976,266843.95
1977,338866.98
1978,335726.72
1979,328908.97
1980,196197.92
1981,318023.5
1982,232924.13
1983,212476.65
1984,167752.28
1985,211854.15999999997
1986,227455.19333333336
1987,176976.21
1988,175364.74
1989,187898.0
1990,223625.8
1991,221432.58
1992,225225.78
1993,169184.54
1994,252027.78
1995,182302.0
1996,255535.19
1997,292617.51
1998,348702.07
1999,246908.28
2000,301226.61
2001,250496.38
2002,238347.77
2003,251420.16
2004,261362.92
2005,228842.98
2006,219919.0
2007,270996.09
2008,210343.5
2009,192297.5
2010,188321.7
2011,158224.64
2012,177794.28666666665
2013,181112.22
2014,191419.82
2015,191670.15
2016,191589.82
2017,199660.65
2018,122944.94
2019,131599.92
2020,116459.15
2021,107689.89
2022,188343.35
2023,148924.6
2024,245592.94
2025,327751.5
2026,168760.23333333337
2027,153457.2600952381
2028,169112.63666666663
2029,174022.32
2030,281764.65
2031,239804.3
2032,243200.52
2033,273877.92
2034,160935.0
2035,216312.88
2036,209855.12
2037,217003.07
2038,347137.93
2039,200411.7
2040,378548.49
2041,266133.74
2042,209466.85
2043,169487.62
2044,178311.5
2045,195335.0
2046,138653.04333333333
2047,147866.74
2048,132485.75
2049,137911.0
2050,181905.0
2051,112228.0
2052,136156.5
2053,144451.25
2054,78256.72
2055,153468.84
2056,145219.26
2057,125634.93
2058,220742.09
2059,129088.0
2060,162815.75
2061,186635.5
2062,134333.25
2063,117800.68
2064,132817.93
2065,132167.93
2066,182540.8
2067,133859.0
2068,142032.87
2069,98718.74
2070,109961.32
2071,82620.0
2072,129375.64
2073,141927.5
2074,178948.45
2075,149195.5
2076,119642.66
2077,144718.5
2078,127928.5
2079,128916.33
2080,118625.68
2081,123446.26
2082,136183.5
2083,141484.0
2084,109126.16
2085,129977.3
2086,151916.0
2087,127003.02
2088,106592.18
2089,82079.0
2090,139891.15
2091,121099.0
2092,128830.85
2093,141691.69
2094,123031.67
2095,147979.5
2096,98387.0
2097,92992.0
2098,142324.18
2099,51326.84
2100,117697.33
2101,121821.98
2102,147213.54
2103,101463.86
2104,132207.25333333333
2105,134997.39
2106,68761.55
2107,207937.14
2108,122686.88
2109,121361.93
2110,121618.81
2111,168900.17333333337
2112,135790.5
2113,123835.05
2114,119342.78
2115,157220.09
2116,107957.11
2117,148376.65
2118,115295.98
2119,109777.05
2120,106371.08
2121,105689.16
2122,86755.94
2123,105033.04
2124,202555.6
2125,125834.72333333333
2126,147542.35
2127,154441.84
2128,139635.21
2129,92980.89
2130,145786.24
2131,153712.5
2132,114078.2
2133,117089.25
2134,117693.58
2135,93272.61
2136,83916.0
2137,122435.85
2138,143692.5
2139,159232.0
2140,135636.5
2141,142000.59666666668
2142,135700.8
2143,136266.73666666666
2144,123360.0
2145,136339.0
2146,161704.5
2147,161478.0
2148,125218.83
2149,133411.6
2150,221745.0
2151,139020.85
2152,179381.84
2153,158227.0
2154,118037.44
2155,137767.41
2156,239733.94
2157,224748.23
2158,236733.8
2159,211362.59
2160,177225.88
2161,255873.91
2162,481196.34
2163,340116.77
2164,256271.76
2165,178768.2
2166,145672.5
2167,209279.32
2168,213274.0
2169,194061.0
2170,220199.0
2171,159690.62
2172,142757.91
2173,164542.97333333333
2174,228352.58
2175,312569.68
2176,326734.55
2177,253809.56
2178,221641.09
2179,143299.0
2180,230971.92
2181,190128.89
2182,232464.94
2183,203961.24
2184,140511.0
2185,141171.16
2186,139400.97
2187,149361.25
2188,156886.11
2189,201403.31
2190,102072.9
2191,102267.9
2192,101988.42
2193,100601.47
2194,110892.5
2195,113362.08
2196,111418.63
2197,110657.4
2198,158542.04
2199,162860.0
2200,124655.29
2201,126387.53
2202,205749.75
2203,145717.69
2204,168383.66
2205,115469.3
2206,134453.5
2207,225240.33
2208,240808.25
2209,193590.9
2210,117393.93
2211,122681.5
2212,119805.45
2213,105252.36
2214,144943.34
2215,101670.35
2216,150548.68
2217,67952.4
2218,110875.36
2219,80029.0
2220,66575.5
2221,314534.85
2222,238822.87
2223,248443.36
2224,207995.9
2225,139010.15666666665
2226,167586.0
2227,195631.24666666664
2228,261663.2
2229,246358.29
2230,157126.42
2231,207953.07
2232,185603.02
2233,181005.05
2234,241239.24
2235,207041.68
2236,291435.2
2237,353163.44
2238,208321.49
2239,115682.25
2240,160412.02
2241,135514.32
2242,133949.7
2243,142993.2
2244,97657.83
2245,94212.46
2246,151629.5
2247,105075.33
2248,125214.33
2249,127221.0
2250,136439.5
2251,126002.24
2252,173820.2
2253,164551.09
2254,178126.75
2255,196670.0
2256,184180.67
2257,220137.74
2258,172761.4
2259,176990.5
2260,156279.93
2261,186523.8
2262,214051.22
2263,343315.48
2264,411783.73
2265,166415.0
2266,285683.77
2267,355039.81
2268,389841.52
2269,163542.69
2270,176852.52
2271,214067.18
2272,211412.0
2273,165855.5
2274,171919.8
2275,163256.0
2276,178381.57
2277,178801.2
2278,160179.0
2279,118501.5
2280,120170.19
2281,177086.48
2282,175571.94
2283,100404.0
2284,105394.08
2285,151060.93
2286,130961.0
2287,329615.84
2288,267266.07
2289,388227.67
2290,419267.84
2291,316629.22
2292,415670.96
2293,440791.04
2294,372770.01
2295,467678.61
2296,287887.24
2297,309983.82
2298,323155.75
2299,338125.9
2300,328899.8
2301,268758.94
2302,232334.4
2303,252950.76
2304,256931.75
2305,173300.82
2306,173668.08333333337
2307,187154.14666666664
2308,222494.93
2309,278536.43
2310,208911.45
2311,194234.91333333336
2312,179000.53
2313,172761.39
2314,173883.19
2315,171483.26
2316,191169.92
2317,180645.64
2318,177178.43
2319,181651.96
2320,184222.65
2321,259566.99
2322,168981.83
2323,181956.35
2324,175270.28333333335
2325,223721.37
2326,169115.55
2327,218302.05
2328,219561.24
2329,187273.0
2330,175468.85
2331,336615.17
2332,370720.3
2333,330889.07
2334,281243.71
2335,264713.26
2336,335633.76
2337,207876.4
2338,270884.4
2339,238072.99
2340,383252.47
2341,228561.64
2342,242904.35
2343,218498.32666666663
2344,244539.78
2345,245521.15
2346,213620.35
2347,196683.88
2348,227528.44
2349,158921.38
2350,268924.56
2351,242482.2
2352,257050.08
2353,229330.89
2354,132146.45
2355,166780.70666666667
2356,153186.0
2357,206840.6
2358,201266.25
2359,123437.78
2360,119736.83
2361,137129.0
2362,254963.4
2363,141331.0
2364,158338.0
2365,227636.93
2366,186578.7
2367,227853.89
2368,198976.55333333332
2369,222998.77
2370,172922.33
2371,172332.32
2372,190538.57666666663
2373,268950.21
2374,295610.56
2375,252319.27666666664
2376,268428.46
2377,341201.28
2378,150552.5
2379,192978.5
2380,149542.08
2381,161480.5
2382,183613.72
2383,196289.44
2384,225440.18
2385,154662.0
2386,142734.0
2387,141935.25
2388,109319.0
2389,133816.1
2390,149138.75
2391,130119.1
2392,113293.66
2393,170522.0
2394,147943.0
2395,199940.68
2396,152018.0
2397,217751.4
2398,115829.08
2399,62399.88
2400,56796.77
2401,115114.04
2402,134311.0
2403,128711.0
2404,160286.5
2405,159789.0
2406,134685.5
2407,129649.0
2408,138238.0
2409,128091.5
2410,164206.0
2411,120573.08
2412,156391.0
2413,128141.18
2414,142431.25
2415,131264.93333333332
2416,132180.0
2417,123574.58
2418,125540.0
2419,121895.82
2420,125540.16
2421,162584.0
2422,117378.86
2423,123246.69
2424,148023.01
2425,171792.87
2426,125284.75
2427,133982.38
2428,182770.9
2429,116170.23
2430,130434.15
2431,114870.0
2432,132739.5
2433,139876.0
2434,142268.0
2435,153137.0
2436,110576.83
2437,109998.49
2438,125530.63
2439,106128.24
2440,119756.43
2441,111847.1
2442,104253.89
2443,114712.65
2444,111824.09
2445,103361.59
2446,123745.7
2447,208711.1
2448,149435.43
2449,103520.04
2450,150794.56
2451,123524.25
2452,219105.13
2453,108562.06
2454,131652.39
2455,114785.38
2456,139190.33
2457,119566.04
2458,115256.0
2459,104149.76
2460,133552.54
2461,114440.05
2462,136384.0
2463,112516.0
2464,175539.79
2465,121642.24
2466,109669.08
2467,152484.14
2468,94641.16
2469,90489.1
2470,200605.5
2471,236777.68
2472,164802.99
2473,118811.92
2474,102751.48
2475,226718.24
2476,121362.84
2477,128707.75
2478,157540.0
2479,116180.4
2480,135039.5
2481,117548.16
2482,133586.26
2483,119781.99
2484,123491.0
2485,125099.41
2486,151623.25
2487,179616.09
2488,165445.48
2489,156153.75
2490,148690.25
2491,105138.34
2492,182378.5
2493,155441.22
2494,173969.82
2495,117099.33
2496,218093.25
2497,146039.5
2498,108828.16
2499,103865.99
2500,126039.725
2501,129325.68
2502,147922.08
2503,106748.44
2504,195136.42
2505,224901.0
2506,268614.05
2507,285224.09
2508,268904.89
2509,218165.28
2510,234020.43
2511,183472.52
2512,208984.84
2513,218391.34
2514,255650.29
2515,150526.0
2516,170480.27
2517,133143.0
2518,150141.5
2519,221534.0
2520,208604.15
2521,192281.0
2522,225960.7
2523,129775.5
2524,139745.5
2525,144824.5
2526,140866.0
2527,107346.61
2528,127789.5
2529,127306.93
2530,122360.08
2531,239576.21
2532,229229.69
2533,194459.0
2534,240187.99
2535,313563.62
2536,232827.15
2537,235987.37
2538,187908.48
2539,191024.25666666665
2540,183922.36
2541,178493.98
2542,151630.33
2543,124863.88
2544,122483.48
2545,127165.95
2546,146760.0
2547,140117.0
2548,151082.99
2549,153030.82
2550,424009.9
2551,145772.5
2552,121904.75
2553,94627.75
2554,111631.29
2555,120167.87
2556,98892.15
2557,115371.16
2558,159883.87
2559,131147.45
2560,128573.37
2561,127621.99
2562,143367.0
2563,149589.62
2564,171893.25
2565,130225.86
2566,141341.75
2567,121804.0
2568,194634.7
2569,197904.8
2570,117979.93
2571,144065.86
2572,186387.99
2573,216880.48
2574,315079.42
2575,122651.5
2576,134939.52
2577,149248.62
2578,92282.52
2579,56287.69
2580,128335.5
2581,127250.09
2582,122986.75
2583,257317.68
2584,170630.37
2585,165272.0
2586,213190.86
2587,213217.57
2588,154278.0
2589,146725.6
2590,204094.02666666664
2591,241236.88
2592,233342.89
2593,248257.54
2594,176226.85
2595,205961.45
2596,330968.81
2597,189446.22
2598,278555.04
2599,344440.38
2600,145118.67
2601,138374.6
2602,86215.0
2603,90634.33
2604,88465.8
2605,82430.0
2606,145095.93
2607,186091.28
2608,208239.0
2609,163826.4
2610,117202.58
2611,156242.0
2612,157496.5
2613,132189.0
2614,129280.5
2615,146057.0
2616,139584.5
2617,164711.5
2618,177916.0
2619,198358.02
2620,188322.65
2621,183671.95
2622,186845.82
2623,265697.33
2624,260638.41
2625,325612.66
2626,168567.5
2627,181704.45
2628,393588.8
2629,539679.42
2630,327985.61
2631,424476.64
2632,379907.02
2633,317754.26
2634,399761.06
2635,155807.6666666667
2636,196379.32
2637,171896.77
2638,263281.3
2639,181331.0
2640,153000.0
2641,100678.32
2642,188963.93
2643,105673.0
2644,127166.54
2645,97599.0
2646,92348.5
2647,94873.0
2648,138110.5
2649,152639.75
2650,149779.10333333333
2651,145316.54
2652,424385.5
2653,253595.09
2654,247456.27
2655,364106.71
2656,328779.64
2657,348616.82
2658,274661.77
2659,310131.27
2660,320063.01
2661,331390.99
2662,354508.03
2663,284229.71
2664,278026.85
2665,306656.29
2666,290816.59
2667,170291.78
2668,176965.21
2669,179276.09
2670,295780.71
2671,177104.31
2672,186233.28
2673,212270.79333333333
2674,216037.26
2675,159810.67666666667
2676,183911.25
2677,209700.0
2678,262077.59
2679,279406.89
2680,272865.4
2681,376111.28
2682,313364.22
2683,416817.2
2684,302054.37
2685,333984.61
2686,257613.79
2687,315050.9
2688,230911.22
2689,192203.75
2690,439812.15
2691,187841.22
2692,132663.5
2693,190201.72
2694,134484.25
2695,189260.11
2696,185987.81
2697,194010.9
2698,200120.5
2699,178017.68
2700,163103.22
2701,165485.23
2702,110925.0
2703,138213.98
2704,147383.0
2705,122000.81
2706,120895.24
2707,123883.25
2708,138238.33
2709,119159.16
2710,128890.0
2711,270512.32
2712,341046.52
2713,157385.24
2714,150372.63266666667
2715,171994.83
2716,151867.29933333333
2717,193895.5
2718,229728.84
2719,156640.33
2720,173268.47
2721,143324.5
2722,153799.34
2723,144342.5
2724,130153.6
2725,134852.75
2726,144416.5
2727,175418.0
2728,166048.11
2729,148113.56
2730,148109.5
2731,121771.66
2732,116542.86
2733,162561.0
2734,151269.32
2735,128182.75
2736,144453.37
2737,124970.83
2738,128674.93333333332
2739,164774.24
2740,132008.5
2741,145423.5
2742,149925.0
2743,146595.25
2744,145841.0
2745,141736.6
2746,137679.25
2747,155619.87
2748,128597.75
2749,129938.33
2750,133151.79
2751,136409.0
2752,224762.48
2753,152529.84
2754,187930.8
2755,123614.43
2756,78808.97
2757,64236.05
2758,75665.33
2759,154577.37
2760,122281.19
2761,146722.0
2762,151520.0
2763,179814.0
2764,184026.97
2765,254541.75
2766,134964.66
2767,92786.43
2768,128104.93333333332
2769,123683.0
2770,161017.0
2771,119179.83
2772,123393.03
2773,138089.96
2774,141207.75
2775,131509.99
2776,146389.91
2777,149452.5
2778,122147.5
2779,114094.51
2780,112683.47
2781,94735.68
2782,98341.15
2783,89757.57
2784,127342.03
2785,134146.69
2786,60793.99
2787,122777.83
2788,74026.11
2789,181827.26
2790,98253.12
2791,113255.87
2792,74457.8
2793,179500.67
2794,90199.69
2795,118020.79
2796,97824.08
2797,206140.38
2798,115983.61
2799,110974.35
2800,78423.01
2801,116192.97
2802,145012.89
2803,154466.43
2804,145149.96
2805,107237.3
2806,88606.14
2807,169687.5
2808,145361.5
2809,134665.0
2810,138840.25
2811,150987.75
2812,144375.2666666667
2813,139951.75
2814,147250.5
2815,106193.66
2816,237662.51
2817,134493.26
2818,129837.16
2819,152913.75
2820,130634.0
2821,108057.33
2822,207295.37
2823,244918.99
2824,154931.64
2825,149209.78
2826,129158.9
2827,138326.19
2828,218829.38
2829,178750.28
2830,222917.36
2831,186119.82
2832,241793.56
2833,263323.73
2834,216497.3
2835,214214.0
2836,187669.66
2837,177199.0
2838,146808.75
2839,174271.55
2840,197499.9
2841,202474.0
2842,222993.5
2843,151728.07
2844,163083.9
2845,123418.0
2846,215800.6
2847,203164.0
2848,232783.38
2849,213343.25
2850,292971.03
2851,227508.2
2852,227892.49
2853,220439.1
2854,138270.4166666667
2855,205055.4
2856,203947.82
2857,187464.66
2858,203566.32
2859,121887.18
2860,126679.49
2861,139706.5
2862,186712.25
2863,137011.83
2864,258378.22
2865,144779.83
2866,135017.5
2867,88172.58
2868,102598.11
2869,113240.82
2870,165578.96
2871,105168.84
2872,52374.98
2873,111933.08
2874,141157.98
2875,120298.09
2876,159877.99
2877,148591.77
2878,162140.37
2879,139058.93
2880,102226.84
2881,151272.96
2882,164902.8
2883,172176.0
2884,170278.85
2885,194255.07
2886,205835.52
2887,111114.33
2888,124001.0
2889,59946.44
2890,69572.3
2891,141236.91
2892,62469.55
2893,113495.93666666666
2894,50042.63
2895,306636.23
2896,285591.11
2897,207727.5
2898,144339.94
2899,226205.2
2900,161423.5
2901,208051.7
2902,193580.9
2903,368091.64
2904,346703.98
2905,122660.66
2906,213594.57
2907,116363.38
2908,129639.0
2909,140933.34
2910,86322.0
2911,86726.0
2912,152249.57
2913,88518.0
2914,79910.0
2915,83774.0
2916,85918.0
2917,159294.25
2918,113729.0
2919,229411.5
